C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
1.2518564814676012,-0.4071427649585108,8.59527502935605e-17,0.2914958265229584,-0.061112530603065866,-1.4356887057854117,-0.41717410316584114,-0.5632644674157908,0.15227381986174846,0.9429722561667851,-0.9695692991230077,-0.7389067778432363,1.0,DCP,DYNCORP INTERNATIONAL INC. ,7389.0,1.0,0.0,0,2
0.8983262079140631,-1.8211439594275007,-0.20393974798630052,0.8652978090336853,-0.5237337332902317,-0.9233680105955717,6.719942295678367e-16,0.07730844875225526,-0.3716281920493997,-1.0604765871533002,1.9038918334656803,-0.7389067778432363,0.0,DDMG,"Digital Domain Media Group, Inc. ",7812.0,1.0,0.0,0,2
-0.5189241234072479,-0.5006290234278374,-0.6169699178537293,0.9653567840934909,-1.5590876867769068,-0.5922246181818461,0.026086410667788728,0.04904521447096746,-0.20587184816328455,-1.0604765871533002,1.5155320638080572,1.6172409464623079,1.0,DDUP,"Data Domain, Inc. ",3572.0,0.0,1.0,1,1
-0.09573025065250351,0.8135830128403597,0.35322276135509884,0.30980759056127954,0.9713051552378142,-0.6374614493394662,-0.24915373644065497,0.0451599565615199,-1.302787581170045,0.9429722561667851,-0.8943541537445023,-0.7389067778432363,1.0,DEEP,Superior Offshore International Inc. ,1389.0,0.0,1.0,0,0
-0.08120567034224634,-0.33497105791613113,0.5304328497738765,-0.18978967029826108,0.18436789535166712,0.426441012513997,0.3558792343127718,-1.3443719508627168,0.00862502747373471,-1.0604765871533002,-0.8035262520295429,-0.7389067778432363,1.0,DEIX,"DEI Holdings, Inc. ",3651.0,0.0,0.0,1,1
-0.9328417193945563,2.3441659170971048e-17,0.3932104915460399,-7.566446654630099e-16,2.448351068968087e-16,-4.492984674436117e-16,6.719942295678367e-16,-0.5915384245212286,0.35706389942447864,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,DEX,DEX MEDIA INC ,2741.0,1.0,1.0,0,1
-0.5963277617101598,-0.3580148838038458,8.59527502935605e-17,-0.1734750558345617,1.8987835430946225,0.6767663331442354,1.3345465133093661,0.5478759444461857,1.2066083606031868,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,DG,DOLLAR GENERAL CORP,5331.0,1.0,1.0,0,0
-0.2306366771226731,1.274995304509779,-0.33164197819434554,0.013189648755585,-0.4882423346302213,0.8410616995298498,0.3371768761294453,0.0753765777791827,0.9518645243828354,0.9429722561667851,-0.08003853488870219,1.020901821372219,1.0,DHX,"DHI GROUP, INC.",7319.0,0.0,1.0,0,2
0.3104960291070179,0.5562339325436098,-0.7580160896004716,-0.2892260239450405,-0.7612829745107255,-0.2602923775059074,-0.13740265559484013,0.7376242997965948,1.3958291303618724,0.9429722561667851,-0.10225572379792051,1.7323534799728015,1.0,DIVX,DIVX INC,7371.0,0.0,1.0,1,2
-0.5963277617101598,-0.4071427649585108,8.59527502935605e-17,-0.8248372278879621,-0.8183383027359282,-1.6830475945678771,-0.6480883641744744,-0.3586789482621579,-0.3769710218152408,0.9429722561667851,0.5963812414126026,0.8947548108396038,1.0,DK,"Delek US Holdings, Inc. ",5500.0,0.0,1.0,0,0
-0.49993701365983856,0.3914185329385714,0.48786517623003606,1.3013126011446168,-0.4021406810072558,-0.2948364787745691,-0.19280716104176143,1.6639131013687662,1.0837857450347643,0.9429722561667851,-0.18478972799946772,0.8279989823104483,1.0,DLB,"Dolby Laboratories, Inc. ",7812.0,0.0,1.0,0,2
-0.35287894387578517,-1.892987977988663,-0.16995816393439725,1.0435437310902382,2.448351068968087e-16,0.11078693171823446,-0.05573498314548796,-1.2399886695179452,-0.3842782344766366,-1.0604765871533002,-1.4642575027477036,-0.7389067778432363,1.0,DM,Dolan Co. ,2711.0,0.0,1.0,0,1
-0.7587459518479288,-1.4021229461128888,-0.764067738614402,-0.40589144876824307,-0.6262602424119516,-0.8288735138626185,6.719942295678367e-16,1.0939440946453155e-16,-0.5743078934198269,-1.0604765871533002,0.29619250810572306,-0.7389067778432363,1.0,DMAN,"DemandTec, Inc.",7372.0,0.0,0.0,1,2
0.743083596551809,0.20312199206958187,-0.21206669574685957,0.8579107964621053,-0.6201761372350793,-0.5775301402089474,0.5788836057144309,0.4795050051659384,0.15577466278954408,0.9429722561667851,-2.6046287967745608e-18,1.3193778461429742,1.0,DMD,LEAF GROUP LTD. ,7379.0,0.0,1.0,1,2
-0.866052971987468,0.48602374314403457,-1.7636013346478014,1.381565782978127,-0.6600439530884814,0.5617641778863689,-1.53153423056315,-0.6864723808817366,-0.4938590073906499,0.9429722561667851,0.6492844961432619,-0.7389067778432363,0.0,DMED,D. MEDICAL INDUSTRIES LTD. ,3841.0,1.0,0.0,1,1
-0.017313111299246488,1.5584987929104266,0.6708972271166727,-7.566446654630099e-16,-0.8554652877366815,-1.0611945201912374,-0.6996356865325506,-1.3346238575194047,-0.5975004561851559,0.9429722561667851,-0.9590707768235212,1.3193778461429742,1.0,DMND,Diamond Foods Inc,2090.0,0.0,1.0,0,1
-0.6160566849956534,-0.24061721551001242,1.115427390919075,1.923893894576142,0.9886094619589266,-4.492984674436117e-16,0.281789999963356,0.16234290384788247,-0.47502488193626713,0.9429722561667851,0.8260689497015142,1.2352707725759187,1.0,DNKN,"DUNKIN' BRANDS GROUP, INC. ",5810.0,0.0,1.0,0,0
-0.9103674283681983,1.5879691200172217,8.59527502935605e-17,-0.06237658678881275,2.448351068968087e-16,1.2606947678946407,0.4963689378402173,0.7051860019566607,-0.8173483367852371,0.9429722561667851,-0.9552271454715588,-0.7389067778432363,1.0,DOLE,DOLE FOOD CO INC,1191.0,1.0,0.0,0,0
-0.4810900333756098,-0.8459233622702909,8.59527502935605e-17,-0.31966902200496583,-0.9955770251222672,-1.4812706011849093,-0.2966156572070176,-1.5081879560904268,-1.1047799418578859,-1.0604765871533002,-0.6604588027144908,-0.7389067778432363,1.0,DPZ,DOMINOS PIZZA INC ,5812.0,1.0,0.0,0,0
-0.6761994771727027,0.2481201086544708,1.6221145529660488,-0.9562853854125729,0.5153132267353006,-0.2521337358160847,-1.2496380154027074,-1.8821609676922368,-1.1143633133768651,0.9429722561667851,-0.4291673079836118,0.7453732794139923,1.0,DRC,Dresser-Rand Group Inc.,3511.0,0.0,1.0,0,1
-0.001566241410509947,0.4973650318422805,-0.21206669574685957,1.7094922779998727,-0.3522200945112284,-0.20474245868366428,1.0114903811425668,1.053242366106739,1.2335958299575598,-1.0604765871533002,-1.0772695848561356,-0.7389067778432363,1.0,DRTX,"Durata Therapeutics, Inc.",2834.0,1.0,1.0,0,1
-0.7587459518479288,-0.38475251733593746,0.8067809260413554,-0.791502219795788,0.9510114164570934,1.7312786159089053,-0.82216962457314,0.029572565270927356,-0.7889765836562245,-1.0604765871533002,-1.0007415555505657,-0.7389067778432363,0.0,DSUP,DAYTON SUPERIOR CORP ,3315.0,1.0,0.0,0,1
-0.19671284143728682,-0.02101850106519453,8.59527502935605e-17,0.0754401712999795,-0.2029327631104453,-0.8561364394990723,-0.9697448157642963,-0.006616832320473022,-0.8610674488277905,-1.0604765871533002,-0.5584164646877053,1.567094843081122,1.0,DSW,DSW Inc. ,5661.0,0.0,0.0,0,0
-0.779827420018939,1.1361999402342482,-0.669875174182985,-0.3807114480320642,0.44522391043649545,0.9130419718352192,-1.2030499244417523,0.47152182256512787,-0.14431876680234548,0.9429722561667851,-0.26707185436587133,1.3193778461429742,0.0,DTSI,"DTS, INC.",1783.0,0.0,1.0,0,0
-0.017313111299246488,-0.25420676852138324,-1.589442794086719,0.007141789113901441,2.448351068968087e-16,0.11505448058967911,6.719942295678367e-16,-0.29198325817858295,2.1162608973793307e-16,-1.0604765871533002,0.06001615619017606,-0.7389067778432363,1.0,DVAX,DYNAVAX TECHNOLOGIES CORP,2836.0,1.0,1.0,0,1
-0.19671284143728682,1.1751711745204785,-0.15608675751129958,0.9972899621190396,-0.3059570910221391,-1.0131644653433185,-0.3511758650721335,0.7238647832388558,-0.17742391918667047,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,DVOX,DynaVox Inc.,7373.0,1.0,0.0,1,2
1.0241274423104019,-0.7742333582419447,0.29164241710467914,-0.5894617767158629,1.1928301805625174,0.2149551674316926,-1.5448243830942596,-0.24298745138563924,-0.13282365762667717,0.9429722561667851,-0.0415621526540087,-0.7389067778432363,1.0,DVR,"Cal Dive International, Inc.",1389.0,1.0,0.0,0,0
-0.33506679596597755,0.10788941264978615,0.5207642614416544,1.2596734779760104,-0.3604087053806606,-1.6155453929002594,-0.8493742829494749,1.0939440946453155e-16,0.09414028809306825,-1.0604765871533002,-0.1319605224421929,1.4783131200943256,1.0,DWA,"DreamWorks Animation, LLC",7812.0,0.0,1.0,0,2
-0.09573025065250351,0.7292587271936,-0.5276325526753691,-0.12231870399105031,-0.1331315228911888,-1.0363259299383654,0.20349462219500192,0.8336627731290066,0.3814553228847066,-1.0604765871533002,0.6716875937677126,1.5575658020631933,1.0,DWRE,Demandware Inc,7372.0,0.0,1.0,1,2
-0.35287894387578517,-0.03757107906787302,-0.3478850262293226,-0.3377395904882883,-0.7703780990953097,-1.1885972932432733,-0.07452828215033865,-0.14995879642730567,-1.2301227186790036,0.9429722561667851,-0.4506888791361165,1.0726903459188513,1.0,DWRI,DESIGN WITHIN REACH INC,5712.0,0.0,1.0,0,0
-0.866052971987468,-0.3633343028611709,-0.21206669574685957,-1.7820690053428787,-0.7276606862032413,-0.03858282934720304,1.3095281066602218,1.6000445827734284,0.9750973818165533,-1.0604765871533002,0.8014416251341027,-0.7389067778432363,1.0,DXCM,DEXCOM INC,3841.0,1.0,0.0,1,1
-1.1957597635004609,-1.0635623252494666,-0.29442222632396353,0.32883705017923226,0.9939584926341434,0.6657909675559861,-0.8612960498108839,-0.05270704662510492,-0.9655439926761751,0.9429722561667851,0.5564649339470036,-0.7389067778432363,1.0,DYP,"DUOYUAN PRINTING, INC.",3555.0,1.0,0.0,0,1
-0.4438063062597187,0.7487694696285079,-0.07492272507224952,-0.8123686035093993,1.0873093215882867,-1.5990735164047307,-0.7866985662455271,0.931651115325927,0.9516651704433474,0.9429722561667851,0.8604983504804624,-0.7389067778432363,1.0,EBS,Emergent BioSolutions Inc. ,2834.0,1.0,0.0,0,1
5.2092575935491216e-18,-0.3185089838393619,0.2181940827560285,-0.09750080580511451,-1.2465854800360194,-4.492984674436117e-16,-0.13732023931768478,-1.5060870357764273,0.08147946604123717,0.9429722561667851,-0.04344163406548335,-0.7389067778432363,1.0,ECHO,"Echo Global Logistics, Inc. ",4731.0,0.0,1.0,0,0
0.7185165966701959,0.06010233265509484,-1.0560913111348436,-0.18162819098001748,0.23653645947115462,-0.0373352557755088,0.07625218721140618,1.4620968567141472,0.44126616529106955,0.9429722561667851,-1.147017358251544,-0.7389067778432363,1.0,ECYT,"ECOTALITY, INC. ",2834.0,1.0,1.0,0,1
0.014092655990829664,-0.5821965244928098,1.6172014304206794,1.9522013826945905,1.7547362128137476,-4.492984674436117e-16,6.719942295678367e-16,1.0939440946453155e-16,2.1162608973793307e-16,-1.0604765871533002,-0.6695010595173738,-0.7389067778432363,1.0,EDG,Edgen Group Inc. ,5150.0,1.0,0.0,0,0
5.2092575935491216e-18,-0.3185089838393619,8.59527502935605e-17,0.19829147270727088,0.6255294173694622,0.7677895949234185,0.15870348599297934,1.0102633831595376,-0.16770906432684318,0.9429722561667851,1.5086559493852203,-0.7389067778432363,1.0,EDMC,EDUCATION MANAGEMENT Corp,8200.0,1.0,1.0,0,2
0.195555810769015,0.38352071243713987,0.34971453541215675,-0.43158300708145314,0.6890130393908954,-0.5744800120244932,-0.665267632703757,1.3434171523325784,0.3863211771666905,0.9429722561667851,-0.6575963737516457,-0.7389067778432363,1.0,EEEE,EDUCATE INC,8200.0,1.0,1.0,0,2
-0.7171243757972308,-0.5569144161277013,-0.4724202833764265,0.14736912296277646,0.552290853873671,-0.9260538865891512,-0.6224908009873926,1.0939440946453155e-16,-0.5689188387610213,0.9429722561667851,-0.4217501144771363,0.5577312843743539,1.0,EGLT,"Eagle Test Systems, Inc. ",3825.0,0.0,0.0,1,1
-0.19671284143728682,0.05002520202787117,-1.0720844114585935,0.8389448376265513,-0.2686720741963483,-0.11038933635637538,6.719942295678367e-16,0.39527441308438566,1.4952949488112124,0.9429722561667851,0.4431361605611746,-0.7389067778432363,1.0,ELMD,"Electromed, Inc. ",3845.0,1.0,1.0,1,1
5.2092575935491216e-18,0.3060814340242737,-0.41438794706304244,1.7647803672721625,-0.11993500363723957,-1.1750980303302596,-0.5153042785044291,1.0939440946453155e-16,-0.11743307030201716,-1.0604765871533002,-2.6046287967745608e-18,1.1010011237729462,1.0,ELOQ,"Eloqua, Inc.",7372.0,0.0,1.0,1,2
5.2092575935491216e-18,0.5927229663601287,1.5402363428157995,1.8155728374913183,0.19673223678587992,-0.9045627981904845,0.20989151325072822,1.0939440946453155e-16,0.1112478017225804,0.9429722561667851,-0.06584140999848277,0.9133207364693113,1.0,EM,"Change Healthcare Holdings, Inc. ",7374.0,0.0,1.0,1,2
-0.655989321348451,-0.035252147722748865,-0.6229678263783132,-0.393679688754559,-0.7075085815933186,-0.3390161056435507,0.14879969862974787,0.5786777887347244,-0.04781639112088303,-1.0604765871533002,0.048905111522132574,-0.7389067778432363,1.0,EMAG,EMAGEON INC,7372.0,1.0,1.0,1,2
-0.09573025065250351,0.9496737570728659,0.01036479495733513,0.8273368901592363,-0.6597974238490721,-0.2643396225007635,1.375783610888494,-1.7161580553342823,0.7596946753326992,-1.0604765871533002,0.3047125934163984,-0.7389067778432363,1.0,ENPH,"Enphase Energy, Inc.",3674.0,1.0,1.0,1,1
0.8156670926045885,-0.6195977975184785,0.6682183192113552,0.24296884755200157,-0.5325717478122969,-0.19438345596660178,0.47840182890518257,0.04532450667611193,-1.0393721438215988,0.9429722561667851,0.6820310003972149,-0.7389067778432363,0.0,ENSG,"ENSIGN GROUP, INC",8051.0,1.0,0.0,0,2
0.23918886417105628,0.7146530381621493,-0.6632442058033826,1.3388925645074774,2.448351068968087e-16,-1.5135960932766617,-0.09064648192438647,0.902585911806193,-0.7178489489941223,0.9429722561667851,0.21034736965461806,-0.7389067778432363,1.0,ENTA,ENANTA PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
0.21017294607793272,1.0142697431019398,-0.6656335513404891,-0.10734398821959736,-1.2969910514386498,0.2819862029863429,0.31572287689551126,0.3690623384709834,0.38548119096110445,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,ENTR,ENTROPIC COMMUNICATIONS INC,3674.0,1.0,1.0,1,1
0.09110928183476126,1.045687461658935,-0.369096965669718,0.28431480903481104,-0.37174700010573086,-0.08933137159397826,-0.13983773067409508,0.6865058913112743,0.310962579799045,-1.0604765871533002,0.31497564262331484,-0.7389067778432363,1.0,ENV,"ENVESTNET, INC. ",7389.0,1.0,1.0,0,2
-0.09573025065250351,1.305968101424237,0.608722349619176,1.325140572284615,1.0990795615043638,-0.37966027873463415,-0.43039614269339443,1.0939440946453155e-16,0.3883244873988795,0.9429722561667851,1.454871205678847,-0.7389067778432363,1.0,EPAM,"EPAM Systems, Inc.",7371.0,1.0,1.0,1,2
1.0687106287467476,0.22018520757732263,-0.21121080549468702,-0.8694580915348418,-0.4416164778271926,-0.3915237885151563,-0.26753925543283075,0.6901764029407413,-0.14652927553677325,0.9429722561667851,0.18120144257697254,1.367262002123223,1.0,EPOC,EPOCRATES INC,7375.0,0.0,1.0,1,2
-0.46238062535589314,-1.4616176403557537,-0.7306080330849744,-0.1671667705869281,-1.2220478835922486,-1.2045024815468872,0.07695978330382058,-0.25863044288290354,0.04201383044511857,0.9429722561667851,-0.25942380503309376,0.8599854446955059,1.0,ERII,"Energy Recovery, Inc.",3559.0,0.0,1.0,0,1
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-1.159551585965858,0.2756932362381347,-1.8198212779328393,-0.7566885995735135,-0.961647798430628,-1.451516978614897,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,ESEA,EUROSEAS LTD. ,4412.0,1.0,1.0,0,0
0.7552961381485773,-1.484833684348791,-0.21206669574685957,-0.7972579286119594,-1.7740126212936673,0.5620404678707721,0.8269780045990865,0.40027982162112274,0.08601744596083499,-1.0604765871533002,-0.36418526791681183,-0.7389067778432363,1.0,ETRM,EnteroMedics Inc ,3845.0,1.0,1.0,1,1
-0.19671284143728682,0.05002520202787117,-0.18218652673855504,-0.002160761288849367,-0.10427200135864366,-0.17150373351119594,-0.06265584227024193,0.029572565270927356,-0.005141991948290146,0.9429722561667851,1.2101038097351395,-0.7389067778432363,1.0,EURX,EURAND N.V. ,2834.0,1.0,0.0,0,1
-0.866052971987468,0.15448893311773174,-0.3147466612696441,-0.31219740790069705,0.29802222183001226,1.2102049899393648,-0.31115625155234544,-0.04264338576635704,0.9199810220265103,-1.0604765871533002,0.1812326247369496,-0.7389067778432363,1.0,EVVV,ev3 Inc.,3841.0,1.0,1.0,1,1
5.2092575935491216e-18,0.7492045812104113,-0.7030313304230437,1.021650750502498,1.1004999704526488,-0.12585521871921532,-0.5497383454671199,1.313212149941472,0.16032262869854844,0.9429722561667851,-1.238716961557345,-0.7389067778432363,0.0,EXA,EXA CORP,7372.0,1.0,0.0,1,2
-0.779827420018939,1.357005360644959,-0.5874079929132816,0.4646540797636408,-0.2852263319939836,0.6034788328723157,0.5429201010693764,-0.2839874243856786,1.0256021997450735,-1.0604765871533002,-0.5737832277869482,-0.7389067778432363,1.0,EXAM,"ExamWorks Group, Inc. ",8000.0,1.0,1.0,0,2
5.2092575935491216e-18,0.8832761777328448,-0.39611963111819826,-0.6296822418279805,-0.046361437505861434,-0.19579068388045473,0.9219252546986965,-0.30926819630936625,0.19869397254559304,0.9429722561667851,0.8528392281203863,1.719808795613,1.0,EXLS,"ExlService Holdings, Inc.",7389.0,0.0,1.0,0,2
-0.5767529745732449,-1.3919548664946628,8.59527502935605e-17,1.252622289560649,0.33565552022394474,0.2805135364999228,-0.8536271528868044,-1.1351455133327866,-0.6555192044569692,-1.0604765871533002,0.8893717732521482,-0.7389067778432363,1.0,EXPR,"EXPRESS, INC.",5600.0,1.0,0.0,0,0
0.3104960291070179,-0.6875633495098332,-0.6661634765411817,-1.3696356704932433,2.448351068968087e-16,-0.7432719651118634,1.4364889453632161,0.6126245099261465,1.390630196869818,-1.0604765871533002,1.063142275138238,1.1634179319750249,1.0,EYET,EYETECH PHARMACEUTICALS INC,2834.0,0.0,1.0,0,1
-0.779827420018939,0.2987577975782229,-0.3638829609901264,0.11477645305225981,0.042009305478389436,-0.3910523904736997,0.142234529317891,-0.02358923099935091,-0.032827839504919375,0.9429722561667851,-1.501554484635098,0.8599854446955059,1.0,FACE,"PHYSICIANS FORMULA HOLDINGS, INC",2844.0,0.0,1.0,0,1
-0.09573025065250351,-1.5239838145881084,-0.5961580062398455,0.41009062350543984,-1.9016767768583256,0.15774787796505454,-0.8674182322191285,1.0939440946453155e-16,-1.4968503151943953,-1.0604765871533002,-0.6790023993042507,-0.7389067778432363,1.0,FANG,"Diamondback Energy, Inc. ",1311.0,1.0,0.0,0,0
-0.19671284143728682,2.3441659170971048e-17,8.59527502935605e-17,0.5268524857867962,0.7780682631290029,-1.0539492031687128,0.3943986046602464,1.3792568055097443,-0.40581757857501294,0.9429722561667851,0.6644148079847952,0.7984276361063354,1.0,FB,Facebook Inc,7370.0,0.0,1.0,1,2
-0.13011280799500194,0.4071757413943859,1.7214503050883811,-0.7460951543668197,0.9526111932493091,1.3847032746871586,-0.0016804599244495111,0.4914347570662718,0.5932452153633676,0.9429722561667851,-1.450695497273569,1.7014594880872294,1.0,FCL,"Alpha Natural Resources, Inc.",1221.0,0.0,0.0,0,0
5.2092575935491216e-18,1.3050426651331515,0.6374432664662607,0.8528578625710158,0.41624623638729025,0.74025954693674,-1.0980352238347708,-0.3189920680472003,0.41806286315116625,-1.0604765871533002,0.7947969558295813,-0.7389067778432363,0.0,FFN,FriendFinder Networks Inc. ,7370.0,1.0,0.0,1,2
-0.46238062535589314,-1.8729369257442217,-0.721599229723632,-7.566446654630099e-16,-0.6314134410121041,-0.4749803643328463,-0.07589685753569914,1.0939440946453155e-16,-1.142945731699379,-1.0604765871533002,1.2359765957527087,1.2352707725759187,1.0,FIO,"FUSION-IO, INC.",3572.0,0.0,1.0,1,1
0.23918886417105628,-1.6152808585503702,-0.6313733221962984,0.3517757381343345,-0.30786935208812505,0.5560836791570155,0.30905469206965025,0.5504777663170037,0.009307562542928922,-1.0604765871533002,0.09496359708144816,1.419937906664044,1.0,FIRE,SOURCEFIRE INC,7372.0,0.0,1.0,1,2
-0.46238062535589314,0.4973650318422805,0.19814091261048308,-0.133526919420299,0.12407274441390641,-1.112706278199439,0.235303953678051,0.4471725238826517,-1.5815753134952804,0.9429722561667851,0.920082345179703,0.8599854446955059,1.0,FIVE,"FIVE BELOW, INC ",5331.0,0.0,1.0,0,0
-0.09573025065250351,1.4857749135018536,0.6572886117559706,-0.20868966082451315,-0.7378077132748493,-0.18570594361976964,-0.5724241964753208,-0.7231359740102451,0.35662237318599066,0.9429722561667851,1.1865789588504534,-0.7389067778432363,1.0,FLT,FLEETCOR TECHNOLOGIES INC ,7389.0,1.0,1.0,0,2
-0.09573025065250351,-0.5796108379682704,-0.278196869950868,-7.566446654630099e-16,0.6150816463224311,0.13283669437427478,0.24635263298823057,-0.5715835915271061,0.32342791389778536,0.9429722561667851,0.31839667007151634,0.8599854446955059,1.0,FLTX,Fleetmatics Group Ltd,7372.0,0.0,1.0,1,2
1.2413522094837022,-0.27804819681352316,0.8541628280795243,0.5425552456277901,-0.3174161250634299,0.1679750190934237,-0.968755288143628,-0.48732891144626866,-0.7033273343966643,0.9429722561667851,0.07410894555828537,-0.7389067778432363,1.0,FN,Fabrinet ,3661.0,1.0,1.0,1,1
0.2679196020013112,-0.35432437522239035,-1.036366748365559,0.6184309811794734,0.6149795912524192,0.14677796077235558,-1.231908039015713,1.0939440946453155e-16,-0.7198455064338101,0.9429722561667851,0.30810608388082755,-0.7389067778432363,0.0,FNET,"Fortunet, Inc. ",3990.0,1.0,1.0,0,1
-1.0965882520574026,-0.05159058647639354,-0.21206669574685957,-0.9880791891323778,0.45213408669339616,0.22264250285163717,6.719942295678367e-16,0.8885592454281621,0.458798760589455,-1.0604765871533002,0.34068256090486515,-0.7389067778432363,1.0,FOLD,AMICUS THERAPEUTICS INC,2834.0,0.0,0.0,0,1
-0.779827420018939,0.10788941264978615,-1.4304824099507158,-1.3503530730197548,0.2788983816568198,-0.19019335301876436,0.13232951150677236,0.3301382854244442,0.7261270372179812,-1.0604765871533002,0.5810548280359928,0.9745693837681701,1.0,FOXH,"FOXHOLLOW TECHNOLOGIES, INC",3841.0,0.0,1.0,1,1
-0.4253646637020788,0.38144707636983866,-0.35950259539250734,1.6133821586555699,-0.40884621459392506,-0.6044487596098953,-0.48808951606697604,-1.884215314186059,-1.1533897013500507,0.9429722561667851,0.2895536191912841,1.3193778461429742,1.0,FRAN,Francesca's Holdings CORP,5632.0,0.0,1.0,0,0
5.2092575935491216e-18,-0.4338781672899611,0.41239704102172037,-7.566446654630099e-16,-0.33881697903507385,0.5607938573950899,-1.0153507709484813,-0.9165442831675273,0.6408081576328788,0.9429722561667851,-1.9588607556048645,-0.7389067778432363,1.0,FRP,FAIRPOINT COMMUNICATIONS INC ,4813.0,1.0,0.0,0,0
-0.24776031447510907,-0.8288138560584432,8.59527502935605e-17,1.336553051716213,0.7732423628088271,1.6209269501411143,-0.1838661702991397,1.1548278918206119,1.040132634437659,-1.0604765871533002,0.8744740139527718,-0.7389067778432363,1.0,FSL,"Freescale Semiconductor, Ltd.",3674.0,1.0,1.0,1,1
0.3104960291070179,1.092371523639001,-0.601757008983917,1.5992485736233695,0.3547280686195846,0.795504206539948,0.22662710271672512,0.029060050629207756,-0.7941776634298818,-1.0604765871533002,-0.229633796408312,1.1980132110196275,1.0,FSLR,"FIRST SOLAR, INC.",3674.0,0.0,1.0,1,1
-0.3173741949242817,-0.9835281970773332,-0.5155750279360062,-0.7212061809421209,-0.3418097298877916,-0.48782132453881927,0.7720659811538252,0.784448924609074,0.45538080388836627,0.9429722561667851,-0.5549694339245337,-0.7389067778432363,1.0,FSTC,FASTCLICK INC,7319.0,1.0,0.0,0,2
-0.7378462261238018,-0.035252147722748865,0.7581369976659156,1.3036544448344844,-1.5850512053703574,-1.9325793586073898,-1.998992784302719,-1.8078008589516756,-1.6426656834210456,0.9429722561667851,-1.447816049075914,-0.7389067778432363,1.0,FTD,"FTD Group, Inc.",7389.0,0.0,1.0,0,2
-0.3173741949242817,1.8670673259679733,0.24949710615408,0.4099053582996735,0.33384335874613863,-0.16021349383558067,0.2796318702481174,0.5801358138602856,-0.3651476310272394,0.9429722561667851,0.7015654790335378,1.7991764181985352,1.0,FTNT,FORTINET INC,3577.0,0.0,0.0,1,1
-0.09741167753083832,-0.20310249201793362,-0.2776473521223324,0.5141586380111436,0.6273334774685068,0.0898544291183993,-0.24974062705172995,-0.2129012237795295,-1.569097460059082,0.9429722561667851,-0.6673470372981964,1.2755711898465227,0.0,FUQI,"FUQI INTERNATIONAL, INC.",3911.0,0.0,1.0,0,1
-0.6359428149996297,-1.892987977988663,1.1857035240400746,-0.9518771433581584,0.5083740176308679,-0.5211438463007582,0.3013134014869116,0.49040433051834303,-0.6231935851628417,0.9429722561667851,1.0273355294114725,-0.7389067778432363,1.0,G,Genpact LTD ,7389.0,1.0,1.0,0,2
-0.09573025065250351,-0.8316897994300702,-0.21206669574685957,-0.35429201720783593,-0.25651740750738056,-1.334324288036103,-0.9144241409818877,0.1260291705942876,2.1162608973793307e-16,0.9429722561667851,-1.5781402167360414,-0.7389067778432363,0.0,GASS,StealthGas Inc.,4412.0,1.0,0.0,0,0
0.8395006671243558,0.6956370768838082,-1.002815398589552,1.06038533739574,0.14434931493323028,-0.10211473886605224,-0.29359611586021894,-0.0931489465701604,0.27954244759117913,-1.0604765871533002,-0.24437780307202076,0.932760490627432,1.0,GEVO,"Gevo, Inc. ",8731.0,0.0,1.0,0,2
-1.1705497155310454,0.6236519648355746,8.59527502935605e-17,-1.4794400077625258,0.32505549043307735,0.809546463648471,0.3998640481842137,0.4279692037340952,1.180435780997571,0.9429722561667851,-0.5932606641412665,0.8279989823104483,1.0,GGL,Goodman Global Inc ,3583.0,0.0,1.0,0,1
0.9215612215670713,1.1751711745204785,0.5524465250484335,-7.566446654630099e-16,0.8127635095646563,0.022787363891687912,-0.6519155817064878,0.22619897026663188,0.38808734721907845,0.9429722561667851,0.5175918590738756,-0.7389067778432363,1.0,GGS,Global Geophysical Services Inc ,1382.0,1.0,0.0,0,0
-0.8442030346902519,1.0503490324150095,-0.23560721527996312,-0.2284537598389181,2.448351068968087e-16,-0.59269211412538,-0.5153869222102455,0.6045728725018572,-1.6332238484125023,0.9429722561667851,-0.7651363621778561,1.4783131200943256,1.0,GGXY,"GOLF GALAXY, INC.",5940.0,0.0,1.0,0,0
-0.779827420018939,-1.0029030897580569,-1.6807308926633258,-0.6768762185956798,0.6812334098005507,-1.1617814973968854,-0.6569946472561452,0.03325331241612192,-0.9555597391466547,-1.0604765871533002,0.5551211780036585,-0.7389067778432363,1.0,GHDX,GENOMIC HEALTH INC ,8071.0,1.0,0.0,0,2
